procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   4352 104280684 2607972 81744480    0    0  3168  3615 1565    0  0  0 100  0  0  0
 1  4   4352 104242740 2607972 81744872    0    0 152912 105004 35531 115927  3  1 94  2  0  0
 2  2   4352 104238960 2607972 81745316    0    0 190256 48192 36862 118709  2  1 95  2  0  0
 1  3   4352 104237524 2607972 81745800    0    0 192608 43964 37330 121272  2  1 95  2  0  0
 1  3   4352 104235316 2607972 81746264    0    0 189856 43028 36448 117855  2  1 95  2  0  0
 1  3   4352 104234416 2607972 81746720    0    0 190176 56704 38413 122814  2  1 95  2  0  0
 3  2   4352 104236392 2607972 81747208    0    0 199792 124584 38133 123116  2  1 94  3  0  0
 4  1   4352 104235372 2607972 81747704    0    0 206704 141516 36873 119339  2  1 94  3  0  0
 5  1   4352 104237584 2607972 81748196    0    0 205232 133076 37356 121162  2  1 94  3  0  0
 4  2   4352 104239060 2607972 81748696    0    0 203920 140696 38008 123839  2  1 94  3  0  0
 7  2   4352 104236036 2607972 81749200    0    0 206352 111188 36397 118349  2  1 94  3  0  0
 5  5   4352 104235820 2607972 81749684    0    0 205936 121624 36355 118334  2  1 94  3  0  0
 5  4   4352 104235600 2607972 81750192    0    0 205776 122452 38456 124282  2  1 94  3  0  0
 1  3   4352 104234140 2607972 81750672    0    0 205504 126384 36383 119337  2  1 94  3  0  0
 2  2   4352 104239584 2607972 81751172    0    0 207264 126436 36195 119413  2  1 94  3  0  0
 1  3   4352 104236340 2607972 81751672    0    0 208496 126312 37013 121535  2  1 94  3  0  0
 2  2   4352 104233676 2607972 81752176    0    0 205536 127108 36858 120811  2  1 94  3  0  0
 3  1   4352 104233380 2607972 81752668    0    0 208304 127368 36627 120349  2  1 94  3  0  0
 4  0   4352 104236876 2607972 81753176    0    0 209136 126040 37317 122559  2  1 94  3  0  0
 4  1   4352 104232992 2607972 81753656    0    0 208992 137224 37542 122560  2  1 94  3  0  0
 4  0   4352 104230356 2607972 81754176    0    0 211856 127392 36362 119244  2  1 94  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3   4352 104229012 2607972 81754668    0    0 208448 137172 37428 121811  2  1 94  3  0  0
 4  0   4352 104225268 2607972 81755168    0    0 206176 130716 47867 125802  2  1 94  3  0  0
 1  3   4352 104222200 2607972 81755672    0    0 208672 138540 37781 122849  2  1 94  3  0  0
 1  3   4352 104222416 2607972 81756168    0    0 207472 133524 38149 123545  2  1 94  3  0  0
 2  2   4352 104225672 2607972 81756676    0    0 208496 135708 37015 120486  2  1 94  3  0  0
 2  2   4352 104225436 2607972 81757164    0    0 207568 137468 37892 124036  2  1 94  3  0  0
 1  5   4352 104222312 2607972 81757676    0    0 213072 137780 37011 120474  2  1 94  3  0  0
 5  1   4352 104220108 2607972 81758172    0    0 209296 139308 37223 120877  2  1 94  3  0  0
 2  2   4352 104217864 2607972 81758768    0    0 212064 132464 36995 119451  2  1 94  3  0  0
 1  2   4352 104219436 2607972 81759264    0    0 210656 135880 37767 123046  2  1 94  3  0  0
 2  2   4352 104216596 2607972 81759772    0    0 210480 137592 37563 123176  2  1 94  3  0  0
 1  3   4352 104216492 2607972 81760260    0    0 208448 131140 39266 121724  2  1 94  3  0  0
 2  2   4352 104213796 2607972 81760776    0    0 210704 147704 37400 123491  2  1 94  3  0  0
