You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 11:03:14|                   |           |           |           |           
29-04 11:03:15|  4   1  93   2   0|   0   253M| 962B  762B|   0     0 |  93k  279k
29-04 11:03:16|  4   1  92   2   0|   0   256M|1343B 1524B|   0     0 |  96k  283k
29-04 11:03:17|  4   1  92   2   0|   0   265M| 772B  755B|   0     0 | 102k  288k
29-04 11:03:18|  4   1  93   2   0|   0   250M| 717B  931B|   0     0 | 106k  301k
29-04 11:03:19|  4   1  93   2   0|   0   245M|1323B 1163B|   0     0 | 103k  295k
29-04 11:03:20|  4   1  93   2   0|   0   252M|1160B  761B|   0     0 |  99k  283k
29-04 11:03:21|  4   1  93   2   0|   0   252M| 720B  762B|   0     0 |  98k  287k
29-04 11:03:22|  4   1  93   1   0|   0   251M|1099B  835B|   0     0 | 109k  311k
29-04 11:03:23|  4   1  93   2   0|   0   251M|1172B 1680B|   0     0 | 103k  292k
29-04 11:03:24|  5   1  92   2   0|   0   249M|1430B 1237B|   0     0 | 104k  295k
29-04 11:03:25|  4   1  93   2   0|   0   248M| 723B  835B|   0     0 | 105k  294k
29-04 11:03:26|  4   1  93   2   0|   0   249M| 721B  835B|   0     0 |  99k  281k
29-04 11:03:27|  4   1  93   2   0|   0   254M| 722B  836B|   0     0 | 100k  285k
29-04 11:03:28|  4   1  92   2   0|   0   244M| 720B  928B|   0     0 | 100k  282k
29-04 11:03:29|  4   1  93   2   0|   0   253M| 904B  942B|   0     0 |  99k  280k
29-04 11:03:30|  4   1  93   2   0|   0   257M| 774B  763B|   0     0 |  96k  274k
29-04 11:03:31|  4   1  92   2   0|   0   233M| 286B  348B|   0     0 |  87k  248k
29-04 11:03:32|  4   1  92   2   0|   0   280M| 286B  422B|   0     0 |  90k  259k
29-04 11:03:33|  4   1  93   2   0|   0   214M| 286B  588B|   0     0 |  84k  242k
29-04 11:03:34|  4   1  92   3   0|   0   272M|1157B 1057B|   0     0 |  82k  235k
29-04 11:03:35|  4   1  92   2   0|   0   266M| 722B  762B|   0     0 |  89k  251k
29-04 11:03:36|  4   1  92   2   0|   0   289M| 722B  763B|   0     0 |  87k  251k
29-04 11:03:37|  4   1  93   2   0|   0   267M| 286B  348B|   0     0 |  85k  248k
29-04 11:03:38|  4   1  93   2   0|   0   271M| 711B  927B|   0     0 |  78k  234k
29-04 11:03:39|  4   1  93   2   0|   0   271M|1150B  974B|   0     0 |  76k  224k
29-04 11:03:40|  4   1  93   2   0|   0   274M| 512B  530B|   0     0 |  70k  209k
29-04 11:03:41|  4   1  93   2   0|   0   281M| 906B 9220B|   0     0 |  71k  212k
29-04 11:03:42|  4   1  93   2   0|   0   274M| 723B  765B|   0     0 |  71k  215k
29-04 11:03:43|  4   1  93   2   0|   0   280M| 724B  928B|   0     0 |  70k  211k
29-04 11:03:44|  4   1  93   2   0|   0   292M|1215B  985B|   0     0 |  67k  203k
29-04 11:03:45|  4   1  93   2   0|   0   286M| 286B  348B|   0     0 |  64k  196k
29-04 11:03:46|  2   0  96   2   0|   0   244M| 286B  348B|   0     0 |  24k   85k
29-04 11:03:47|  1   0  96   2   0|   0   248M| 286B  348B|   0     0 |  23k   80k
29-04 11:03:48|  1   0  96   2   0|   0   257M| 286B  514B|   0     0 |  23k   81k
29-04 11:03:49|  1   0  96   2   0|   0   248M| 782B  568B|   0     0 |  23k   81k
29-04 11:03:50|  1   0  96   2   0|   0   223M|1158B  942B|   0     0 |  22k   76k
29-04 11:03:51|  1   0  96   2   0|   0   239M| 286B  348B|   0     0 |  23k   79k
29-04 11:03:52|  1   0  96   2   0|   0   270M| 660B  348B|   0     0 |  24k   82k
29-04 11:03:53|  1   0  96   2   0|   0   241M| 286B  588B|   0     0 |  23k   79k
29-04 11:03:54|  1   0  96   2   0|   0   238M|1166B 1055B|   0     0 |  23k   79k
29-04 11:03:55|  1   0  97   1   0|   0   244M| 730B  835B|   0     0 |  23k   79k
29-04 11:03:56|  1   0  96   2   0|   0   234M| 729B  754B|   0     0 |  22k   80k
29-04 11:03:57|  1   0  96   2   0|   0   236M| 789B  754B|   0     0 |  23k   80k
29-04 11:03:58|  1   0  96   2   0|   0   235M| 722B  929B|   0     0 |  23k   80k
29-04 11:03:59|  1   0  97   1   0|   0   234M|1158B  984B|   0     0 |  23k   79k
29-04 11:04:00|  1   0  96   2   0|   0   227M| 731B  754B|   0     0 |  22k   79k
29-04 11:04:01|  1   0  96   2   0|   0   231M| 731B  754B|   0     0 |  23k   80k
29-04 11:04:02|  1   0  96   2   0|   0   231M| 730B  828B|   0     0 |  23k   80k
29-04 11:04:03|  1   0  97   2   0|   0   230M|1242B 1490B|   0     0 |  22k   77k
29-04 11:04:04|  1   0  96   2   0|   0   223M|1261B 1243B|   0     0 |  22k   78k
29-04 11:04:05|  1   0  96   2   0|   0   227M|1096B 1533B|   0     0 |  22k   78k
29-04 11:04:06|  1   0  96   2   0|   0   216M| 755B  829B|   0     0 |  22k   77k
29-04 11:04:07|  1   0  97   1   0|   0   234M|1175B 1704B|   0     0 |  23k   79k
29-04 11:04:08|  1   0  96   2   0|   0   195M| 711B  927B|   0     0 |  21k   75k
29-04 11:04:09|  1   0  96   2   0|   0   227M| 722B  642B|   0     0 |  22k   78k
29-04 11:04:10|  1   0  96   2   0|   0   201M| 706B  756B|   0     0 |  21k   75k
29-04 11:04:11|  1   0  96   2   0|   0   227M| 713B  754B|   0     0 |  22k   77k
29-04 11:04:12|  1   0  96   2   0|   0   224M| 286B  348B|   0     0 |  22k   79k
29-04 11:04:13|  1   0  96   2   0|   0   242M| 713B  930B|   0     0 |  23k   80k
29-04 11:04:14|  1   0  96   2   0|   0   218M|1160B  982B|   0     0 |  22k   78k
29-04 11:04:15|  1   0  97   2   0|   0   216M| 663B  762B|   0     0 |  22k   79k
29-04 11:04:16|  1   0  97   1   0|   0   179M|1237B 1342B|   0     0 |  20k   73k
29-04 11:04:17|  1   0  97   1   0|   0   177M| 938B  937B|   0     0 |  20k   74k
29-04 11:04:18|  1   0  97   1   0|   0   176M| 717B  931B|   0     0 |  20k   75k
29-04 11:04:19|  1   0  97   1   0|   0   198M|1097B  981B|   0     0 |  21k   76k
29-04 11:04:20|  1   0  97   1   0|   0   215M|1100B  761B|   0     0 |  22k   78k
29-04 11:04:21|  1   0  97   1   0|   0   213M| 720B  762B|   0     0 |  21k   76k
29-04 11:04:22|  1   0  97   2   0|   0   209M|1099B  835B|   0     0 |  22k   77k
29-04 11:04:23|  1   0  97   1   0|   0   199M|1232B 1604B|   0     0 |  21k   75k
29-04 11:04:24|  1   0  97   1   0|   0   194M|1156B 1055B|   0     0 |  21k   76k
29-04 11:04:25|  1   0  97   1   0|   0   185M| 723B  835B|   0     0 |  20k   74k
29-04 11:04:26|  1   0  97   1   0|   0   183M| 721B  835B|   0     0 |  21k   75k
29-04 11:04:27|  1   0  97   1   0|   0   176M| 722B  835B|   0     0 |  20k   73k
29-04 11:04:28|  1   0  97   1   0|   0   178M| 720B  927B|   0     0 |  20k   73k
29-04 11:04:29|  1   0  97   1   0|   0   174M| 722B  642B|   0     0 |  20k   74k
29-04 11:04:30|  1   0  97   1   0|   0   169M| 714B  763B|   0     0 |  19k   73k
29-04 11:04:31|  1   0  97   1   0|   0   165M| 286B  348B|   0     0 |  19k   71k
29-04 11:04:32|  1   0  97   1   0|   0   157M| 286B  348B|   0     0 |  19k   73k
29-04 11:04:33|  1   0  97   1   0|   0   154M| 286B  514B|   0     0 |  19k   72k
29-04 11:04:34|  1   0  97   1   0|   0   147M|1157B  983B|   0     0 |  19k   72k
29-04 11:04:35|  1   0  97   1   0|   0   145M| 722B  762B|   0     0 |  18k   72k
29-04 11:04:36|  1   0  97   1   0|   0   139M| 722B  763B|   0     0 |  18k   70k
29-04 11:04:37|  1   0  97   1   0|   0   137M| 286B  348B|   0     0 |  18k   71k
29-04 11:04:38|  1   0  97   1   0|   0   133M| 711B  927B|   0     0 |  18k   66k
29-04 11:04:39|  1   0  97   1   0|   0   130M|1316B 1230B|   0     0 |  18k   66k
29-04 11:04:40|  1   0  97   1   0|   0   128M| 286B  422B|   0     0 |  17k   63k
29-04 11:04:41|  1   0  97   1   0|   0   128M| 774B 9293B|   0     0 |  18k   69k
29-04 11:04:42|  1   0  97   1   0|   0   123M| 723B  765B|   0     0 |  17k   64k
29-04 11:04:43|  1   0  97   1   0|   0   122M| 724B  928B|   0     0 |  18k   67k
29-04 11:04:44|  1   0  97   1   0|   0   121M|1155B  985B|   0     0 |  18k   69k
29-04 11:04:45|  1   0  97   1   0|   0   118M| 226B  348B|   0     0 |  17k   68k
29-04 11:04:46|  1   0  98   1   0|   0    98M| 346B  348B|   0     0 |  16k   67k
29-04 11:04:47|  1   0  98   1   0|   0    97M| 226B  348B|   0     0 |  17k   67k
29-04 11:04:48|  1   0  98   1   0|   0    97M| 346B  588B|   0     0 |  16k   66k
29-04 11:04:49|  1   0  98   1   0|   0    84M| 844B  824B|   0     0 |  16k   66k
29-04 11:04:50|  1   0  98   1   0|   0    84M| 992B  834B|   0     0 |  16k   66k
29-04 11:04:51|  1   0  98   1   0|   0    84M| 226B  348B|   0     0 |  16k   66k
29-04 11:04:52|  1   0  98   1   0|   0    82M| 720B  348B|   0     0 |  15k   65k
29-04 11:04:53|  1   0  97   1   0|   0   104M| 226B  588B|   0     0 |  17k   68k
29-04 11:04:54|  1   0  98   1   0|   0   107M| 798B  642B|   0     0 |  17k   68k
29-04 11:04:55|  1   0  98   1   0|   0   109M| 226B  422B|   0     0 |  17k   68k
29-04 11:04:56|  1   0  97   1   0|   0   111M| 346B  348B|   0     0 |  17k   68k
29-04 11:04:57|  1   0  98   1   0|   0   112M| 226B  348B|   0     0 |  17k   68k
29-04 11:04:58|  1   0  97   1   0|   0   113M| 346B  514B|   0     0 |  17k   68k
29-04 11:04:59|  1   0  97   1   0|   0   113M| 904B  750B|   0     0 |  18k   69k
29-04 11:05:00|  1   0  97   1   0|   0   115M| 432B  426B|   0     0 |  17k   69k
29-04 11:05:01|  1   0  97   1   0|   0   117M| 226B  348B|   0     0 |  18k   70k
29-04 11:05:02|  1   0  97   1   0|   0   119M| 346B  348B|   0     0 |  18k   69k
29-04 11:05:03|  1   0  97   1   0|   0   121M| 648B  920B|   0     0 |  18k   69k
29-04 11:05:04|  1   0  97   1   0|   0   121M| 888B  658B|   0     0 |  18k   69k
29-04 11:05:05|  1   0  97   1   0|   0   122M| 226B  348B|   0     0 |  18k   69k
29-04 11:05:06|  1   0  97   1   0|   0   122M| 893B  841B|   0     0 |  18k   67k
29-04 11:05:07|  1   0  97   1   0|   0   122M|1401B 1878B|   0     0 |  18k   69k
29-04 11:05:08|  1   0  97   1   0|   0   123M| 861B 1017B|   0     0 |  18k   68k
29-04 11:05:09|  1   0  97   1   0|   0   122M| 678B  568B|   0     0 |  18k   68k
29-04 11:05:10|  1   0  97   1   0|   0   121M| 766B  756B|   0     0 |  17k   65k
