timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777461504.600,0,0,0,0,0,0,0,404364153,1377488384,237381410304,1608,30,15,14,14,1170,7686887,1186,30,15,28,10002,96676,9773,9774,1667,7786677,1667,7786455,1475054,0,0,0,322,0,1169,20,13,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,34120256,0,0,0,0,0,0,0,0,0,0,0,1601228,84131,7870669,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,822,702,0,0,0,5629,7430159,5669,1482,1813,2339,42,0,9067,53,389715,1025,0,0,26248691712,5368971264,1602093,327696,511258,185,2113536,83974,0,0,1907524754,34628173824,0,454190864,0,0,0,0,80,15,0,20,0,7758568,65207,52543,83227,0,0,0,0,160,7340896,107237467,3674839139,17277,17722,24477,973,14682125,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13230965,485712,334814,334821,1885925,11456271,8414,7786371,65219,0,318,78,1627,186,0,1813,0,16384,0,0,0,0,0,0,0,0,0,0,0,2253,736,-83074,22256725,22327624,51613796,732,22327666,0,755,1,27,732,2253,-168469,20858029,20997010,0,0,0,276,191272448,15210181,1091787,1486379,14,39187,21,90797,12946990,14386341,19940,3376186505,37700213,0,46192490675,45841962615,45839865463,352625212,46192490675,45839865463,46192490675,3335735296,3574002176,344,0,0,0,0,508,1024,485007,2520527,2952040,0,0,0,0,0,26967572992,66830777,0,103420836,0,0,1110498,1128898,104531024,1917991,16480577,17062490,314748511,100001,22,1766,8399,0,0,0,17033995,204427,112612647,81920861696,16303572,0,0,0,1,0,0,0,0,7355863,0,140002,0,0,1093,14033140,7379466,7339236,0,0,-66161,1100,7396400,994,6024,11547,13128,0,0,0,1567202,901,350,7396632,18532,139,0,0,0,0
1777461505.647,0,0,0,0,0,0,0,404422478,1377488384,237518873088,1609,30,15,14,14,1152,7688039,1186,30,15,29,10002,106678,9783,9784,192,7794497,192,7794275,1475054,0,0,0,563,0,1149,17,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,34123573,0,0,0,0,0,0,0,0,0,0,0,1601230,84131,7877977,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,822,702,0,0,0,5631,7437344,5670,1483,1813,2339,42,0,9067,53,389826,1025,0,0,26248724480,5359960064,1602095,327146,511256,185,2113536,83974,0,0,1907799455,34628173824,0,454238475,0,0,0,0,80,35,0,107,1,7765737,65270,52552,83227,0,0,0,0,160,7342543,107239114,3675520441,17277,17731,24477,973,14685419,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13232159,485889,334927,334934,1886069,11458133,8416,7793679,65283,0,319,78,1628,186,0,1814,0,16384,0,0,0,0,0,0,0,0,0,0,0,2254,736,-83073,22261734,22332634,51625421,732,22332676,0,755,1,27,732,2254,-168470,20862729,21001709,0,0,0,276,191272448,15222401,1092369,1487559,13,5780,27,90828,12953896,14397815,19942,3454160833,37705270,0,46197973686,45853732386,45851635234,358108223,46197973686,45839865463,46197973580,3335735296,3574002176,344,0,0,0,0,508,1024,486108,2521007,2952523,0,0,0,0,0,26970839040,66848167,0,103442700,0,0,1111081,1129603,104553471,1918099,16486969,17073239,314778387,564,22,1766,8399,0,0,0,17047896,204427,112642451,81935376384,16316372,1,0,0,0,0,0,0,0,7357395,0,140160,0,0,1095,14036255,7380991,7340759,0,0,-66159,1108,7398056,998,6031,11550,13131,0,0,0,1567202,891,122,7398288,18537,146,0,0,0,0
1777461506.694,0,0,0,0,0,0,0,404486092,1377488384,237559997952,1610,30,15,14,14,1158,7689197,1186,30,15,29,10002,106678,9789,9790,193,7795655,193,7795433,1475054,0,0,0,584,0,1156,17,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,34127355,0,0,0,0,0,0,0,0,0,0,0,1601230,84131,7879135,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,822,702,0,0,0,5631,7438476,5671,1484,1813,2339,42,0,9067,53,389850,1025,0,0,26248724480,5454610432,1602095,332923,511256,185,2113536,83974,0,0,1908097190,34628173824,0,454288854,0,0,0,0,80,80,1,478,5,7766879,65282,52558,83227,0,0,0,0,160,7344312,107240883,3676250584,17277,17742,24477,973,14688957,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13233576,486063,335032,335039,1886217,11460136,8418,7794837,65295,0,319,78,1629,186,0,1815,0,16384,0,0,0,0,0,0,0,0,0,0,0,2255,736,-83075,22267124,22338030,51637913,732,22338072,0,755,1,27,732,2255,-168475,20867802,21006787,0,0,0,276,191272448,15241082,1092369,1487559,13,5374,45,90880,12963854,14414786,19943,3448558359,37711673,0,46203576160,45854898763,45852801611,363710697,46203576160,45839865463,46203576160,3335735296,3574002176,344,0,0,0,0,508,1024,487801,2521007,2952523,0,0,0,0,0,26974494720,66873291,0,103474227,0,0,1111081,1129603,104584998,1918267,16496263,17089093,314810042,562,22,1766,8402,0,0,0,17066691,204427,112675145,81953951744,16335055,0,0,0,0,0,0,0,0,7359266,0,140333,0,0,1096,14038263,7382856,7342621,0,0,-66163,1112,7399838,1002,6043,11550,13131,0,0,0,1567202,926,711,7400070,18539,143,0,0,0,0
1777461507.741,0,0,0,0,0,0,0,404551069,1377488384,237602960896,1611,30,15,14,14,1152,7690349,1186,30,15,29,10002,106678,9795,9796,192,7796807,192,7796585,1475054,0,0,0,556,0,1147,17,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,34131160,0,0,0,0,0,0,0,0,0,0,0,1601230,84131,7880287,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,822,702,0,0,0,5632,7439605,5671,1485,1813,2339,42,0,9067,53,389869,1025,0,0,26248724480,5547950080,1602095,338620,511256,185,2113536,83974,0,0,1908404066,34628173824,0,454343119,0,0,0,0,80,76,0,478,5,7768020,65294,52564,83227,0,0,0,0,160,7346140,107242710,3677006117,17327,17752,24529,974,14692614,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13234867,486270,335160,335167,1886414,11462204,8420,7795989,65307,0,319,78,1630,186,0,1816,0,16384,0,0,0,0,0,0,0,0,0,0,0,2256,736,-83073,22272672,22343577,51650819,732,22343619,0,755,1,27,732,2256,-168475,20873032,21012017,0,0,0,276,191272448,15260550,1092369,1487559,14,5355,19,90933,12974332,14432152,19945,3442221040,37718673,0,46209913479,45856120236,45854023084,370048016,46209913479,45839865463,46209913479,3335735296,3574002176,344,0,0,0,0,508,1024,489563,2521007,2952523,0,0,0,0,0,26978598912,66899760,0,103507696,0,0,1111081,1129603,104618467,1918463,16506073,17105225,314843791,552,22,1766,8415,0,0,0,17086236,204427,112709773,81973986816,16354522,1,0,0,0,0,0,0,0,7361065,0,140543,0,0,1098,14041225,7384608,7344365,0,0,-66163,1112,7401676,1002,6054,11550,13131,0,0,0,1567202,888,104,7401908,18532,138,0,0,0,0
1777461508.785,0,0,0,0,0,0,0,404617232,1377488384,237645072384,1612,30,15,14,14,1158,7691507,1186,30,15,29,10002,106678,9801,9802,193,7797965,193,7797743,1475054,0,0,0,581,0,1155,17,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,34134891,0,0,0,0,0,0,0,0,0,0,0,1601230,84131,7881445,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,822,702,0,0,0,5632,7440730,5672,1486,1813,2339,42,0,9067,53,389899,1025,0,0,26248724480,5640339456,1602095,344259,511256,185,2113536,83974,0,0,1908712262,34628173824,0,454394332,0,0,0,0,80,85,1,478,5,7769168,65306,52570,83227,0,0,0,0,160,7348004,107244575,3677775469,17327,17762,24529,974,14696343,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13236228,486436,335266,335273,1886572,11464312,8422,7797147,65319,0,319,78,1631,186,0,1817,0,16384,0,0,0,0,0,0,0,0,0,0,0,2257,736,-83070,22278349,22349251,51663949,732,22349293,0,755,1,27,732,2257,-168470,20878361,21017342,0,0,0,276,191272448,15280262,1092369,1487559,13,5082,20,90961,12984891,14449648,19947,3436522721,37725445,0,46215611601,45857265721,45855168569,375746138,46215611601,45839865463,46215611423,3335735296,3574002176,344,0,0,0,0,508,1024,491357,2521007,2952523,0,0,0,0,0,26982417408,66926199,0,103540907,0,0,1111081,1129603,104651678,1918644,16515964,17121464,314876637,545,22,1766,8420,0,0,0,17106023,204427,112744149,81993341952,16374233,1,1,0,1,0,0,0,0,7362856,0,140719,0,0,1099,14042652,7386399,7346154,0,0,-66163,1112,7403549,1002,6064,11550,13131,0,0,0,1567202,940,885,7403781,18536,144,0,0,0,0
1777461509.827,0,0,0,0,0,0,0,404685698,1377488384,237690398208,1613,30,15,14,14,1200,7692707,1186,30,15,29,10002,106678,9807,9808,200,7799165,200,7798943,1475054,0,0,0,601,0,1195,18,10,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,34139109,0,0,0,0,0,0,0,0,0,0,0,1601230,84131,7882645,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,822,702,0,0,0,5632,7441892,5672,1487,1813,2339,42,0,9067,53,389932,1025,0,0,26248724480,5734334464,1602095,349996,511256,185,2113536,83974,0,0,1909035953,34628173824,0,454451731,0,0,0,0,80,87,1,474,5,7770357,65318,52576,83227,0,0,0,0,160,7349900,107246471,3678558629,17327,17773,24529,974,14700133,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13237753,486654,335383,335390,1886758,11466458,8430,7798347,65331,0,319,78,1632,186,0,1818,0,16384,0,0,0,0,0,0,0,0,0,0,0,2258,736,-83073,22284116,22355020,51677328,732,22355062,0,755,1,27,732,2258,-168475,20883768,21022753,0,0,0,276,191272448,15301228,1092369,1487559,12,6142,16,91018,12996021,14467380,19947,3429961893,37732660,0,46222172626,45858449050,45856351898,382307163,46222172429,45839865463,46222172429,3335735296,3574002176,344,0,0,0,0,508,1024,493171,2521007,2952523,0,0,0,0,0,26986679296,66954982,0,103576905,0,0,1111081,1129603,104687676,1918837,16526151,17137722,314911727,533,22,1766,8418,0,0,0,17127087,204427,112781360,82014791168,16395200,0,0,0,0,0,0,0,0,7364866,0,140944,0,0,1101,14045716,7388405,7348157,0,0,-66163,1116,7405458,1006,6076,11550,13131,0,0,0,1567202,909,439,7405690,18539,145,0,0,0,0
1777461510.870,0,0,0,0,0,0,0,404753823,1377488384,237735095808,1614,30,15,14,14,1200,7693907,1186,30,15,29,10002,106678,9813,9814,200,7800365,200,7800143,1475054,0,0,0,613,0,1199,18,10,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,34143039,0,0,0,0,0,0,0,0,0,0,0,1601230,84131,7883845,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,822,702,0,0,0,5633,7443051,5672,1488,1813,2339,42,0,9067,53,389966,1025,0,0,26248724480,5826117632,1602095,355598,511256,185,2113536,83974,0,0,1909353399,34628173824,0,454504786,0,0,0,0,80,84,1,478,5,7771538,65330,52582,83227,0,0,0,0,160,7351816,107248387,3679349837,17327,17783,24529,974,14703968,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13239148,486836,335487,335494,1886944,11468625,8433,7799547,65343,0,319,78,1633,186,0,1819,0,16384,0,0,0,0,0,0,0,0,0,0,0,2259,736,-83076,22289942,22360849,51690849,732,22360891,0,755,1,27,732,2259,-168480,20889272,21028260,0,0,0,276,191272448,15322681,1092369,1487559,12,6195,17,91060,13007169,14484923,19951,3423907271,37739735,0,46228227248,45859825274,45857728122,388361785,46228227248,45839865463,46228227248,3335735296,3574002176,344,0,0,0,0,508,1024,495014,2521007,2952523,0,0,0,0,0,26990778368,66983970,0,103612970,0,0,1111081,1129603,104723739,1919022,16536320,17153894,314945535,527,22,1766,8417,0,0,0,17148612,204427,112818633,82035829760,16416654,0,0,0,0,0,0,0,0,7366714,0,141161,0,0,1102,14047168,7390246,7349996,0,0,-66163,1120,7407386,1010,6087,11550,13131,0,0,0,1567202,945,1245,7407618,18528,134,0,0,0,0
1777461511.914,0,0,0,0,0,0,0,404822272,1377488384,237781531136,1615,30,15,14,14,1224,7695131,1186,30,15,29,10002,106678,9819,9820,204,7801589,204,7801367,1475054,0,0,0,674,0,1220,18,10,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,34147245,0,0,0,0,0,0,0,0,0,0,0,1601230,84131,7885069,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,822,702,0,0,0,5633,7444255,5673,1489,1813,2339,42,0,9067,53,389982,1025,0,0,26248724480,5916360704,1602095,361106,511256,185,2113536,83974,0,0,1909676243,34628173824,0,454561870,0,0,0,0,80,77,0,484,6,7772744,65342,52588,83227,0,0,0,0,160,7353712,107250283,3680132629,17327,17794,24529,974,14707757,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13240691,487075,335617,335624,1887119,11470769,8435,7800771,65355,0,319,78,1634,186,0,1820,0,16384,0,0,0,0,0,0,0,0,0,0,0,2260,736,-83078,22295712,22366620,51704199,732,22366662,0,755,1,27,732,2260,-168480,20894699,21033688,0,0,0,276,191272448,15344316,1092369,1487559,12,5502,18,91100,13018321,14502575,19956,3417126119,37747044,0,46235008400,45860891774,45858794622,395142937,46235008400,45839865463,46235008400,3335735296,3574002176,344,0,0,0,0,508,1024,496833,2521007,2952523,0,0,0,0,0,26995087360,67013532,0,103649839,0,0,1111081,1129603,104760610,1919226,16546439,17170174,314980466,528,22,1766,8419,0,0,0,17170303,204427,112856736,82057915392,16438289,0,0,0,0,0,0,0,0,7368716,0,141365,0,0,1104,14050628,7392248,7351996,0,0,-66163,1120,7409293,1010,6098,11550,13131,0,0,0,1567202,935,933,7409525,18530,135,0,0,0,0
1777461512.959,0,0,0,0,0,0,0,404889366,1377488384,237826166272,1616,30,15,14,14,1194,7696325,1186,30,15,29,10002,106678,9825,9826,199,7802783,199,7802561,1475054,0,0,0,586,0,1190,18,11,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,34150897,0,0,0,0,0,0,0,0,0,0,0,1601230,84131,7886263,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,822,702,0,0,0,5633,7445437,5673,1490,1813,2339,42,0,9067,53,389990,1025,0,0,26248724480,5999951872,1602095,366208,511256,185,2113536,83974,0,0,1909992139,34628173824,0,454616622,0,0,0,0,80,81,1,478,5,7773930,65354,52594,83227,0,0,0,0,160,7355604,107252175,3680914679,17377,17804,24581,975,14711541,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13242009,487252,335733,335740,1887276,11472911,8437,7801965,65367,0,319,78,1635,186,0,1821,0,16384,0,0,0,0,0,0,0,0,0,0,0,2261,736,-83082,22301461,22372370,51717567,732,22372412,0,755,1,27,732,2261,-168483,20900095,21039086,0,0,0,276,191272448,15365594,1092369,1487559,12,6844,17,91141,13029466,14520281,19962,3411198362,37754079,0,46240936157,45862191309,45860094157,401070694,46240936157,45839865463,46240936157,3335735296,3574002176,344,0,0,0,0,508,1024,498653,2521008,2952524,0,0,0,0,0,26999126016,67042866,0,103686208,0,0,1111081,1129603,104796979,1919373,16556578,17186530,315015182,530,22,1766,8417,0,0,0,17191709,204427,112894306,82078982144,16459567,0,0,0,0,0,0,0,0,7370573,0,141586,0,0,1106,14054810,7394057,7353804,0,0,-66163,1120,7411196,1010,6109,11550,13131,0,0,0,1567202,907,488,7411428,18538,143,0,0,0,0
1777461514.008,0,0,0,0,0,0,0,404957284,1377488384,237872293376,1617,30,15,14,14,1236,7697561,1186,30,15,29,10002,106678,9831,9832,206,7804019,206,7803797,1475054,0,0,0,605,0,1230,19,11,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,34154982,0,0,0,0,0,0,0,0,0,0,0,1601231,84131,7887499,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,822,702,0,0,0,5633,7446669,5673,1491,1813,2339,42,0,9067,53,389991,1025,0,0,26248740864,6084558848,1602096,371372,511255,185,2113536,83974,0,0,1910312957,34628173824,0,454673311,0,0,0,0,80,80,1,477,5,7775155,65366,52600,83227,0,0,0,0,160,7357488,107254059,3681692220,17377,17815,24581,975,14715309,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13243510,487472,335860,335867,1887446,11475042,8442,7803201,65379,0,319,78,1637,186,0,1823,0,16384,0,0,0,0,0,0,0,0,0,0,0,2262,736,-83080,22307182,22378088,51730847,732,22378130,0,755,1,27,732,2262,-168480,20905476,21044464,0,0,0,276,191272448,15386845,1092369,1487559,13,7079,18,91181,13040428,14537880,19969,3404696823,37761272,0,46247437502,45863277482,45861180330,407572039,46247437502,45839865463,46247437502,3335735296,3574002176,344,0,0,0,0,508,1024,500451,2521009,2952525,0,0,0,0,0,27003326464,67072280,0,103722815,0,0,1111081,1129603,104833585,1919528,16566494,17202773,315050080,532,22,1766,8417,0,0,0,17213040,204427,112932158,82100691456,16480818,0,0,0,0,0,0,0,0,7372566,0,141819,0,0,1108,14058369,7396043,7355789,0,0,-66163,1124,7413091,1014,6121,11550,13131,0,0,0,1567202,882,21,7413323,18535,141,0,0,0,0
