procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4352 78903728 2624948 95420068    0    0  3444  4060 1777    0  0  0 100  0  0  0
32  0   4352 78852480 2624948 95420096    0    0     0 320032 49902 25087 40  0 59  0  0  0
14 20   4352 78755636 2624948 95421668    0    0 467232 475412 124902 378787 25  4 64  7  0  0
19 16   4352 78741636 2624948 95426716    0    0 868784 497192 183137 704458 20  6 59 14  0  0
18 16   4352 78736676 2624948 95431040    0    0 862624 510308 181613 705356 20  6 60 14  0  0
26 10   4352 78734664 2624948 95435208    0    0 854944 503516 178696 695822 20  6 60 14  0  0
19 16   4352 78731456 2624948 95439644    0    0 862816 492912 176548 695015 20  6 60 14  0  0
21 15   4352 78731812 2624948 95443724    0    0 855008 518424 177608 692776 20  6 60 14  0  0
22 11   4352 78728984 2624948 95448228    0    0 849680 520648 178128 687897 20  6 60 14  0  0
27 10   4352 78727676 2624948 95452168    0    0 815072 568792 174622 664473 19  6 61 14  0  0
20 13   4352 78721872 2624948 95456428    0    0 830480 555116 175546 674912 19  6 61 14  0  0
20 15   4352 78715064 2624948 95460476    0    0 823424 565056 175229 672948 19  6 62 14  0  0
27 10   4352 78711252 2624948 95464516    0    0 818272 569256 175102 669751 19  6 62 13  0  0
29 10   4352 78709144 2624948 95468752    0    0 827616 566776 175633 673672 19  6 61 14  0  0
16 18   4352 78701900 2624948 95472892    0    0 815696 572056 175589 671750 19  6 61 13  0  0
22 12   4352 78701436 2624948 95476964    0    0 818336 575032 173634 666224 19  6 62 13  0  0
20 16   4352 78696136 2624948 95481040    0    0 815584 589848 175012 667277 19  6 62 14  0  0
18 18   4352 78691728 2624948 95485144    0    0 817936 577040 173697 665518 19  6 62 14  0  0
 6  2   4352 78693452 2624948 95489148    0    0 810224 598240 175887 666185 19  6 62 13  0  0
19 14   4352 78689176 2624948 95493052    0    0 807040 600888 175089 660377 19  6 62 13  0  0
26  8   4352 78687008 2624948 95497296    0    0 804720 604508 173479 659500 19  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 11   4352 78683164 2624948 95501248    0    0 813232 607768 173797 665589 19  6 62 13  0  0
21 12   4352 78679636 2624948 95505312    0    0 803184 614672 175127 657992 19  6 62 13  0  0
 8  4   4352 78674624 2624948 95509364    0    0 801968 614124 174568 662592 19  6 62 13  0  0
 5  6   4352 78668864 2624952 95513368    0    0 808656 608148 175138 664419 19  6 62 13  0  0
22 12   4352 78662900 2624952 95517384    0    0 805632 615840 176032 663651 19  6 62 13  0  0
23 10   4352 78658268 2624952 95521428    0    0 805424 618148 178642 666642 19  6 62 13  0  0
27  9   4352 78657856 2624952 95525404    0    0 797408 628444 175489 659698 18  6 62 14  0  0
22 10   4352 78655128 2624952 95529356    0    0 796576 621080 175164 654816 18  6 62 13  0  0
23 11   4352 78649528 2624952 95533240    0    0 800960 646900 177471 665872 19  6 62 14  0  0
20 14   4352 78647468 2624952 95537328    0    0 791968 644980 177634 659100 19  6 62 13  0  0
21 12   4352 78646420 2624952 95541236    0    0 793408 632284 177157 659741 19  6 62 13  0  0
24 10   4352 78640044 2624952 95545364    0    0 809376 620556 175515 661506 19  6 62 14  0  0
26  9   4352 78638920 2624952 95549208    0    0 799040 672992 180613 667848 19  6 62 14  0  0
 6  3   4352 78631004 2624952 95553144    0    0 794272 651508 180039 664584 19  6 62 14  0  0
22 13   4352 78625280 2624956 95557212    0    0 797408 662760 180367 666729 19  6 62 14  0  0
10  2   4352 78626720 2624956 95561240    0    0 797680 664408 179436 668273 18  6 62 14  0  0
21 15   4352 78625264 2624956 95565028    0    0 797040 669708 180967 665797 19  6 62 14  0  0
27 11   4352 78620864 2624956 95569148    0    0 811456 653536 181166 676606 19  6 61 14  0  0
25  8   4352 78617284 2624956 95573192    0    0 803680 671584 179739 673756 19  6 62 14  0  0
21 13   4352 78612916 2624956 95577040    0    0 805184 648048 178824 668269 19  6 62 13  0  0
26  9   4352 78605656 2624956 95581292    0    0 802688 650340 178105 668441 19  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 15   4352 78604964 2624956 95585272    0    0 800224 663168 178821 670777 19  6 62 13  0  0
21 14   4352 78600192 2624956 95589304    0    0 806944 645108 178718 672096 18  6 62 14  0  0
22  1   4352 78597992 2624956 95593220    0    0 799472 646000 177396 665209 19  6 62 13  0  0
20 16   4352 78590332 2624956 95597300    0    0 796064 670808 180766 668964 18  6 62 13  0  0
21 13   4352 78587556 2624956 95601276    0    0 795312 637236 175278 657666 18  6 62 14  0  0
16 19   4352 78588744 2624956 95605184    0    0 796192 645500 177298 665318 19  6 63 13  0  0
22  8   4352 78584188 2624956 95609284    0    0 797504 645612 177221 663428 19  6 62 13  0  0
20 14   4352 78578404 2624956 95613036    0    0 758592 611692 167437 626776 18  6 62 15  0  0
26  8   4352 78573136 2624956 95616968    0    0 783936 641252 175853 652279 18  6 63 13  0  0
19 16   4352 78570640 2624956 95620808    0    0 785232 633720 173947 651920 18  6 63 14  0  0
 7  0   4352 78560536 2624956 95624672    0    0 778336 627588 172577 644737 18  6 63 13  0  0
23 11   4352 78555652 2624956 95628708    0    0 787456 640572 174047 650843 18  6 62 14  0  0
25 11   4352 78552784 2624956 95632532    0    0 787744 635320 174110 653085 18  6 62 14  0  0
22 13   4352 78555388 2624956 95636540    0    0 791824 630112 173710 654203 18  6 62 14  0  0
21 13   4352 78552940 2624956 95640452    0    0 784768 646184 174500 651375 18  6 63 14  0  0
22 12   4352 78547596 2624956 95644532    0    0 786864 634612 174221 649623 18  6 62 13  0  0
25  9   4352 78541104 2624956 95648476    0    0 785136 630920 172056 650151 18  6 63 13  0  0
23 16   4352 78536624 2624956 95652352    0    0 784704 645328 175570 652671 18  6 62 13  0  0
23 15   4352 78538612 2624956 95656300    0    0 784400 633344 173043 647609 18  6 63 14  0  0
25  9   4352 78534788 2624956 95660204    0    0 781584 637428 172999 648213 18  6 63 13  0  0
24 14   4352 78535068 2624956 95664008    0    0 784080 638892 174046 651325 18  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
