You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-05 12:23:54|                   |           |           |           |           
13-05 12:23:55| 16   1  80   3   0| 202M   15M| 120B   74B|   0     0 |  39k  100k
13-05 12:23:56|  8   2  77  11   0| 694M  382M|  60B   74B|   0     0 |  72k  222k
13-05 12:23:57| 10   2  78   9   0| 650M  278M| 120B    0 |   0     0 | 124k  367k
13-05 12:23:58|  9   2  80   8   0| 575M  372M|  60B   74B|   0     0 | 118k  331k
13-05 12:23:59|  9   2  79   9   0| 613M  323M|  60B    0 |   0     0 | 120k  350k
13-05 12:24:00|  9   2  79   9   0| 619M  329M|  60B    0 |   0     0 | 121k  352k
13-05 12:24:01|  9   2  79   9   0| 608M  334M|  60B    0 |   0     0 | 120k  349k
13-05 12:24:02|  9   2  79   9   0| 608M  338M| 120B   74B|   0     0 | 121k  349k
13-05 12:24:03|  9   2  79   9   0| 607M  338M| 482B  480B|   0     0 | 121k  348k
13-05 12:24:04|  9   2  79   9   0| 593M  334M|  60B   74B|   0     0 | 118k  340k
13-05 12:24:05|  9   2  79   9   0| 558M  358M| 120B    0 |   0     0 | 115k  323k
13-05 12:24:06|  8   2  80   8   0| 547M  381M| 727B  539B|   0     0 | 114k  319k
13-05 12:24:07|  8   2  80   8   0| 564M  396M| 949B 1282B|   0     0 | 117k  328k
13-05 12:24:08|  8   2  80   8   0| 564M  396M| 545B  413B|   0     0 | 116k  326k
13-05 12:24:09|  8   2  80   8   0| 565M  394M|  60B    0 |   0     0 | 117k  329k
13-05 12:24:10|  8   2  80   8   0| 558M  392M| 480B  408B|   0     0 | 115k  323k
13-05 12:24:11|  8   2  80   8   0| 562M  395M| 487B  406B|   0     0 | 116k  326k
13-05 12:24:12|  9   2  80   8   0| 567M  384M|  60B    0 |   0     0 | 116k  329k
13-05 12:24:13|  8   2  80   8   0| 567M  390M| 547B  416B|   0     0 | 117k  329k
13-05 12:24:14|  8   2  80   8   0| 568M  394M| 498B  414B|   0     0 | 117k  329k
13-05 12:24:15|  8   2  80   8   0| 563M  390M| 497B  413B|   0     0 | 117k  329k
13-05 12:24:16|  9   2  80   8   0| 564M  398M| 951B  994B|   0     0 | 118k  329k
13-05 12:24:17|  8   2  80   8   0| 562M  392M| 606B  407B|   0     0 | 116k  327k
13-05 12:24:18|  8   2  80   8   0| 564M  395M| 805B  417B|   0     0 | 117k  329k
13-05 12:24:19|  9   2  80   8   0| 573M  388M| 989B  413B|   0     0 | 117k  332k
13-05 12:24:20|  9   2  80   8   0| 575M  393M| 440B  487B|   0     0 | 117k  333k
13-05 12:24:21|  8   2  80   8   0| 569M  397M| 554B  414B|   0     0 | 117k  331k
13-05 12:24:22|  9   2  80   8   0| 569M  398M| 439B  487B|   0     0 | 118k  331k
13-05 12:24:23|  8   2  80   8   0| 571M  397M|1006B 1048B|   0     0 | 118k  332k
13-05 12:24:24|  9   2  80   8   0| 575M  394M| 494B  487B|   0     0 | 119k  335k
13-05 12:24:25|  8   2  80   8   0| 576M  401M| 557B  487B|   0     0 | 119k  336k
