timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778674124.664,0,0,0,0,0,0,0,252616669,669241068032,486374383104,1642,30,34,33,33,877,10893171,1266,30,34,21,776,20058,1663,1663,776,10924176,776,10913229,1288920,0,0,0,1362,0,876,0,0,0,0,0,0,46716,21834,1024,13715439,30,0,0,0,1,9820655,46980,23734763,1024,19847751,52105564,0,9197228,159397524,1,0,8918412,54251390,1,0,0,0,7,1760770,40857295,25349915,0,88,706,0,0,0,3747,40426748,13760,21,0,17704,2,325605,850,0,0,0,7333,3445,0,0,0,9146,24617428,67873,3564,228,345,61,2,68468,366,442650,4294,0,0,2130444288,0,130032,0,20733884,1024,0,16,131072,39551039,1239650,6933,1199023810,2147483648,9900731,306957402,0,0,0,0,80,0,0,0,0,20733742,173713,131530,4615307,0,0,0,0,400,3527921,103413897,1920183007,308,729,6819,617,7055872,35,0,0,0,0,0,0,0,1,0,0,0,0,1,5513211,99355,77084,77083,1507444,7091560,5735,20733742,173713,0,219,185,1657,190,0,1847,0,16384,0,0,0,0,0,0,0,0,0,0,0,2062,383,-16757,10716046,10728548,24797156,382,10728596,0,1061,2,25,382,2062,-35544,10071701,10102005,0,0,0,259,191272448,13312481,715383,1037395,25,51158,90,30341,10517548,13680991,4416,3790526275,23528807,0,33471862046,0,0,0,33471862046,33471862046,33471862046,3335735296,3574002176,249,0,0,0,0,368,1215,2446343,44912,46782,598,3373,0,0,0,17191208960,39044568,0,61855895,0,0,0,717729,906332,62573414,894748,14755680,16881535,245489292,100000,22,1726,2408,0,0,0,21703593,41158663,92927479,54436795904,14029153,0,0,0,0,0,0,0,0,3528416,0,79581,0,0,621,44149793,3528091,3527644,0,0,-15187,983,3565591,876,120,116,118,0,0,0,1129392,533,43,3565672,2901,124,2,2,2,55595
1778674125.707,0,0,0,0,0,0,0,252635117,669440100864,486428018688,1642,30,34,33,33,877,10893171,1266,30,34,22,2914,22972,1664,1664,2914,10927090,2914,10916143,1288920,0,0,0,1362,0,876,0,0,0,0,0,0,46716,21834,1024,13715439,30,0,0,0,1,9820655,46980,23734763,1024,19859092,52119331,0,9208572,159408868,1,0,8918412,54251390,1,0,0,0,7,1760989,40869441,25352829,0,88,706,0,0,0,3747,40438886,13760,21,0,17704,2,325605,850,0,0,0,7354,3464,0,0,0,9169,24619557,68044,3564,230,347,61,2,68724,367,442905,4313,0,0,2147205120,48250880,131055,2945,20736798,0,0,17,131072,39563180,1239650,6933,1199126213,2147483648,9900731,306976958,0,0,0,0,80,34,0,107,1,20736656,173736,131550,4615307,0,0,0,0,400,3528410,103414386,1920385317,308,729,6819,617,7056850,35,0,0,0,0,0,0,0,1,0,0,0,0,1,5513831,99558,77222,77221,1507643,7092188,5737,20736656,173736,0,220,185,1658,190,0,1848,0,16384,0,0,0,0,0,0,0,0,0,0,0,2063,383,-16757,10717535,10730037,24800601,382,10730085,0,1061,2,25,382,2063,-35545,10073101,10103406,0,0,0,259,191272448,13312807,716346,1039076,17,84006,23,30341,10518697,13682630,4416,3808256493,23530058,0,33475874714,33473869532,33471862046,4012668,33475874714,33471862046,33475874609,3335735296,3574002176,249,0,0,0,0,368,1215,2446458,45282,47153,598,3373,0,0,0,17192577024,39045378,0,61856989,0,0,0,718696,907539,62575475,894752,14756955,16883264,245498157,1804,22,1726,2408,0,0,0,21705326,41170812,92932476,54441320448,14030442,0,0,3,0,0,0,0,0,3528898,0,79833,0,0,623,44151002,3528573,3528126,0,0,-15183,987,3566080,876,120,116,118,0,0,0,1129392,640,182,3566161,3016,239,2,2,2,55595
1778674126.754,0,0,0,0,0,0,0,252657233,669676292608,486449453056,1643,28,34,33,33,860,10894031,1086,28,34,22,2914,22972,1665,1665,860,10927950,860,10917003,1145570,0,0,0,1493,0,859,0,0,0,0,0,0,46717,21834,1024,13716463,28,0,0,0,1,9820655,46981,23735787,1024,19872682,52135664,0,9222161,159422457,1,0,8918412,54251390,1,0,0,0,7,1761185,40883856,25353689,0,88,706,0,0,0,3747,40453294,13760,21,0,17704,2,325605,852,0,0,0,7374,3480,0,0,0,9185,24620152,68124,3566,230,347,61,2,68780,368,442962,4329,0,0,2147221504,120700928,131056,7367,20737658,0,0,16,131072,39577589,1239650,6933,1199248832,2147483648,9900731,307000233,0,0,0,0,80,45,0,147,1,20737516,173744,131556,4615307,0,0,0,0,400,3528995,103414971,1920627002,308,729,6819,617,7058022,35,0,0,0,0,0,0,0,1,0,0,0,0,1,5514565,99835,77413,77412,1507890,7092943,5740,20737516,173744,0,220,185,1659,190,0,1849,0,16384,0,0,0,0,0,0,0,0,0,0,0,2064,383,-16755,10719318,10731818,24804725,382,10731866,0,1061,2,25,382,2064,-35542,10074780,10105082,0,0,0,260,191272448,13313209,717491,1040937,17,78500,28,30341,10520087,13684434,4416,3803536556,23531603,0,33481033592,33474398244,33472301092,8732500,33481033592,33472301092,33481033592,3335735296,3574002176,249,0,0,0,0,368,1215,2447041,45282,47153,598,3373,0,0,0,17194153984,39046307,0,61858311,0,0,0,719848,908816,62577949,894756,14758510,16885198,245509100,1739,22,1726,2408,0,0,0,21707009,41185230,92935819,54447088128,14031991,0,0,4,0,0,0,0,0,3529484,0,80158,0,0,626,44152825,3529159,3528712,0,0,-15183,987,3566665,876,120,116,118,0,0,0,1129392,640,75,3566746,3015,239,2,2,2,55595
1778674127.800,0,0,0,0,0,0,0,252679566,669915630080,486470258688,1644,28,34,33,33,825,10894856,1086,28,34,22,2914,22972,1666,1666,825,10928775,825,10917828,1145570,0,0,0,1387,0,824,0,0,0,0,0,0,46718,21834,1024,13717487,28,0,0,0,1,9820655,46982,23736811,1024,19886441,52152144,0,9235925,159436221,1,0,8918412,54251390,1,0,0,0,7,1761366,40898465,25354514,0,88,706,0,0,0,3747,40467893,13760,21,0,17704,2,325605,852,0,0,0,7374,3483,0,0,0,9188,24620531,68160,3568,230,347,61,2,68979,368,443160,4332,0,0,2147205120,196018176,131056,11964,20738483,0,0,16,131072,39592197,1239650,6933,1199371627,2147483648,9900731,307023086,0,0,0,0,80,42,0,150,1,20738341,173751,131562,4615307,0,0,0,0,400,3529586,103415562,1920871055,308,729,6819,617,7059204,35,0,0,0,0,0,0,0,1,0,0,0,0,1,5515324,100101,77599,77598,1508129,7093705,5746,20738341,173751,0,220,185,1660,190,0,1850,0,16384,0,0,0,0,0,0,0,0,0,0,0,2065,383,-16755,10721110,10733610,24808881,382,10733658,0,1061,2,25,382,2065,-35543,10076468,10106771,0,0,0,260,191272448,13313595,718669,1042808,18,70013,47,30341,10521504,13686242,4416,3798523286,23533140,0,33486047220,33474761572,33472664420,13746128,33486047220,33472301092,33486046862,3335735296,3574002176,249,0,0,0,0,368,1215,2447630,45282,47153,598,3373,0,0,0,17195797504,39047295,0,61859651,0,0,0,721033,910104,62580474,894764,14760058,16887114,245519855,1729,22,1726,2408,0,0,0,21708662,41199837,92939176,54452732416,14033555,0,0,4,0,0,0,0,0,3530072,0,80497,0,0,628,44154038,3529747,3529300,0,0,-15183,987,3567256,876,120,116,118,0,0,0,1129392,640,229,3567337,3015,239,2,2,2,55595
1778674128.841,0,0,0,0,0,0,0,252701881,670155295232,486496292352,1645,28,34,33,33,1136,10895992,1086,28,34,22,2914,22972,1667,1667,1136,10929911,1136,10918964,1145570,0,0,0,1220,0,1135,11,0,0,0,0,0,46719,21835,1022,13718509,28,0,0,0,2,9820657,46983,23737835,1024,19900242,52168729,0,9249731,159480201,7,0,8918412,54251390,1,0,0,0,7,1761569,40913094,25355652,0,88,706,0,0,0,3747,40482517,13760,21,0,17704,2,325605,852,0,0,0,7374,3484,0,0,0,9189,24621602,68214,3569,230,347,61,2,68979,368,443160,4333,0,0,2147221504,258834432,131056,15798,20739621,0,0,16,131072,39606824,1239650,6933,1199495596,2147483648,9900731,307046647,0,0,0,0,80,46,0,146,1,20739479,173761,131568,4615307,0,0,0,0,400,3530175,103416151,1921115105,308,729,6819,617,7060382,35,0,0,0,0,0,0,0,1,0,0,0,0,1,5516082,100373,77780,77779,1508385,7094464,5749,20739479,173761,0,220,185,1661,190,0,1851,0,16384,0,0,0,0,0,0,0,0,0,0,0,2066,383,-16753,10722905,10735403,24813031,382,10735451,0,1061,2,25,382,2066,-35542,10078149,10108451,0,0,0,260,191272448,13313978,719840,1044662,21,148787,50,30341,10522906,13688055,4416,3793366541,23534684,0,33491203712,33475816460,33473719308,18902620,33491203712,33472301092,33491203607,3335735296,3574002176,249,0,0,0,0,368,1215,2448210,45282,47153,598,3373,0,0,0,17197408768,39048275,0,61861000,0,0,0,722208,911381,62582998,894770,14761626,16889040,245530844,1788,22,1726,2408,0,0,0,21710381,41214464,92942848,54458509824,14035109,0,0,1,0,0,0,0,0,3530663,0,80825,0,0,631,44156176,3530338,3529891,0,0,-15183,987,3567844,876,120,116,118,0,0,0,1129392,640,127,3567925,3014,239,2,2,2,55595
1778674129.887,0,0,0,0,0,0,0,252723158,670382770688,486553634816,1646,28,34,33,33,1168,10897160,1086,28,34,22,2914,22972,1668,1668,1168,10931079,1168,10920132,1145570,0,0,0,1017,0,1167,14,0,0,0,0,0,46726,21842,725,13723764,28,0,0,0,299,9822570,46990,23745010,1024,19907250,52184302,0,9256711,159617640,100,0,8918417,54251396,1,0,0,0,7,1761734,40926977,25358744,0,88,706,0,0,0,3747,40496393,13760,21,0,17704,2,325605,853,0,0,0,7374,3485,0,0,0,9189,24624653,68241,3570,230,347,61,2,68979,368,443160,4335,0,0,2145517568,283000832,130952,17273,20742702,104,0,16,131072,39620699,1239650,6933,1199612436,2147483648,9900742,307068120,0,0,0,0,80,44,0,147,1,20742560,173790,131588,4615318,0,0,0,0,400,3530741,103416717,1921348766,308,729,6819,617,7061516,35,0,0,0,0,0,0,0,1,0,0,0,0,1,5516765,100616,77927,77926,1508605,7095193,5755,20742560,173790,0,220,185,1662,190,0,1852,0,16384,0,0,0,0,0,0,0,0,0,0,0,2067,383,-16751,10724637,10737133,24817029,382,10737181,0,1061,2,25,382,2067,-35539,10079749,10110048,0,0,0,260,191272448,13314337,720930,1046452,16,71781,30,30341,10524214,13689758,4416,3788749142,23536089,0,33495823958,33477627384,33475530232,23522866,33495823958,33472301092,33495821006,3335735296,3574002176,249,0,0,0,0,368,1215,2448769,45282,47153,598,3373,0,0,0,17198896128,39049177,0,61862216,0,0,0,723299,912621,62585305,894779,14763056,16890858,245541222,1870,22,1726,2407,0,0,0,21712357,41228349,92948287,54463705600,14036558,0,0,3,0,0,0,0,0,3531231,0,81136,0,0,633,44157508,3530907,3530460,0,0,-15184,987,3568411,876,120,116,118,0,0,0,1129392,640,207,3568492,3014,239,2,2,2,55595
1778674130.935,0,0,0,0,0,0,0,252743684,670603037184,486625467904,1647,28,34,33,33,998,10898158,1086,28,34,22,2914,22972,1669,1669,998,10932077,998,10921130,1145570,0,0,0,506,0,997,14,0,0,0,0,0,46736,21852,734,13731039,28,0,0,0,290,9825535,47000,23755268,1026,19911151,52199372,0,9260553,159796144,100,0,8918431,54251418,1,0,0,0,7,1761893,40940420,25362732,0,88,706,0,0,0,3747,40509829,13760,21,0,17704,2,325605,854,0,0,0,7393,3503,0,0,0,9205,24628454,68300,3572,230,347,61,2,69003,369,443185,4351,0,0,2137407488,291586048,130457,17797,20746665,598,0,17,131072,39634140,1239650,6933,1199726007,2147483648,9900767,307089222,0,0,0,0,80,47,0,144,1,20746523,173827,131614,4615343,0,0,0,0,400,3531287,103417263,1921573866,308,729,6819,617,7062606,35,0,0,0,0,0,0,0,1,0,0,0,0,1,5517447,100855,78075,78074,1508807,7095907,5761,20746523,173827,0,220,185,1663,190,0,1853,0,16384,0,0,0,0,0,0,0,0,0,0,0,2068,383,-16755,10726303,10738803,24820878,382,10738851,0,1061,2,25,382,2068,-35542,10081307,10111609,0,0,0,260,191272448,13314676,722006,1048233,19,99935,63,30341,10525507,13691464,4416,3784251350,23537468,0,33500319268,33479765841,33477668689,28018176,33500319268,33472301092,33500318798,3335735296,3574002176,249,0,0,0,0,368,1215,2449313,45282,47153,598,3373,0,0,0,17200326144,39050069,0,61863409,0,0,0,724377,913865,62587576,894782,14764483,16892687,245551407,1909,22,1726,2405,0,0,0,21714486,41241793,92954608,54468769280,14037973,0,0,4,0,0,0,0,0,3531776,0,81461,0,0,636,44159354,3531452,3531005,0,0,-15183,987,3568957,876,120,116,118,0,0,0,1129392,640,100,3569038,3014,239,2,2,2,55595
1778674131.982,0,0,0,0,0,0,0,252764482,670825613824,486693616640,1648,28,34,33,33,998,10899156,1086,28,34,22,2914,22972,1670,1670,998,10933075,998,10922128,1145570,0,0,0,406,0,997,15,0,0,0,0,0,46746,21862,706,13738073,28,0,0,0,318,9828247,47010,23765021,1025,19914625,52214855,0,9263978,159967344,52,0,8918441,54251433,3,0,0,0,7,1762082,40954007,25366461,0,88,706,0,0,0,3747,40523415,13760,21,0,17704,2,325605,855,0,0,0,7393,3505,0,0,0,9205,24632083,68321,3573,230,347,61,2,69035,369,443217,4351,0,0,2147205120,306102272,131055,18683,20750375,0,0,16,131072,39647726,1239650,6933,1199842522,2147483648,9900786,307112298,0,0,0,0,80,47,0,145,1,20750233,173862,131638,4615362,0,0,0,0,400,3531839,103417815,1921801322,308,729,6819,617,7063708,35,0,0,0,0,0,0,0,1,0,0,0,0,1,5518123,101111,78246,78245,1509054,7096613,5764,20750233,173862,0,220,185,1664,190,0,1854,0,16384,0,0,0,0,0,0,0,0,0,0,0,2069,383,-16754,10727979,10740478,24824761,382,10740526,0,1061,2,25,382,2069,-35542,10082889,10113191,0,0,0,260,191272448,13315048,723098,1050028,16,77253,22,30341,10526824,13693194,4416,3779311164,23538931,0,33505258984,33482505845,33480408693,32957892,33505258984,33472301092,33505258984,3335735296,3574002176,249,0,0,0,0,368,1215,2449863,45282,47153,598,3373,0,0,0,17201860608,39050973,0,61864681,0,0,0,725472,915110,62589943,894790,14765973,16894569,245561541,1804,22,1726,2406,0,0,0,21716621,41255378,92960756,54474287616,14039436,0,0,2,0,0,0,0,0,3532327,0,81742,0,0,638,44167442,3532003,3531556,0,0,-15183,987,3569508,876,120,116,118,0,0,0,1129392,605,157,3569589,2980,204,2,2,2,55595
1778674133.029,0,0,0,0,0,0,0,252785311,671048550912,486766035456,1649,28,34,33,33,1057,10900213,1086,28,34,22,2914,22972,1671,1671,1057,10934132,1057,10923185,1145570,0,0,0,584,0,1056,15,0,0,0,0,0,46757,21873,739,13746080,28,0,0,0,285,9831144,47021,23775934,1025,19918492,52230316,0,9267790,160162234,100,0,8918456,54251459,1,0,0,0,7,1762317,40967613,25370440,0,88,706,0,0,0,3747,40537017,13760,21,0,17704,2,325605,855,0,0,0,7393,3508,0,0,0,9207,24635700,68340,3576,230,347,61,2,69200,369,443381,4353,0,0,2132639744,319389696,130166,19494,20754329,890,0,17,131072,39661329,1239650,6933,1199959743,2147483648,9900811,307135634,0,0,0,0,80,49,0,144,1,20754187,173901,131664,4615387,0,0,0,0,400,3532392,103418368,1922029419,308,729,6819,617,7064814,35,0,0,0,0,0,0,0,1,0,0,0,0,1,5518790,101380,78413,78412,1509284,7097333,5770,20754187,173901,0,220,185,1665,190,0,1855,0,16384,0,0,0,0,0,0,0,0,0,0,0,2070,383,-16757,10729658,10742160,24828652,382,10742208,0,1061,2,25,382,2070,-35546,10084464,10114770,0,0,0,260,191272448,13315434,724205,1051841,20,121670,54,30342,10528186,13694974,4416,3774253221,23540425,0,33510316927,33484303626,33482206474,38015835,33510316927,33472301092,33510316927,3335735296,3574002176,249,0,0,0,0,368,1215,2450416,45282,47153,598,3373,0,0,0,17203436032,39051884,0,61865973,0,0,0,726585,916363,62592348,894794,14767523,16896497,245571885,1865,22,1726,2406,0,0,0,21718820,41268986,92967205,54479939072,14040930,0,0,4,0,0,0,0,0,3532879,0,82066,0,0,641,44169761,3532555,3532108,0,0,-15183,987,3570062,876,120,116,118,0,0,0,1129392,585,52,3570143,2961,184,2,2,2,55595
1778674134.076,0,0,0,0,0,0,0,252806685,671277271552,486819585536,1650,28,34,33,33,1038,10901251,1086,28,34,22,2914,22972,1672,1672,1038,10935170,1038,10924223,1145570,0,0,0,425,0,1037,16,0,0,0,0,0,46767,21883,845,13754068,28,0,0,0,179,9832917,47031,23785709,1025,19922204,52246197,0,9271455,160325646,100,0,8918463,54251467,2,0,0,0,7,1762527,40981572,25373267,0,88,706,0,0,0,3747,40550969,13760,21,0,17704,2,325605,856,0,0,0,7393,3509,0,0,0,9208,24638420,68360,3577,230,347,61,2,69235,369,443416,4355,0,0,2144747520,347848704,130905,21231,20757140,151,0,17,131072,39675285,1239650,6933,1200078084,2147483648,9900827,307158111,0,0,0,0,80,43,0,149,1,20756998,173929,131681,4615403,0,0,0,0,400,3532957,103418933,1922263469,308,729,6819,617,7065944,35,0,0,0,0,0,0,0,1,0,0,0,0,1,5519489,101653,78606,78605,1509533,7098065,5783,20756998,173929,0,220,185,1666,190,0,1856,0,16384,0,0,0,0,0,0,0,0,0,0,0,2071,383,-16756,10731375,10743877,24832628,382,10743925,0,1061,2,25,382,2071,-35546,10086091,10116397,0,0,0,261,191272448,13315821,725301,1053659,16,82819,22,30342,10529550,13696754,4416,3781706596,23541924,0,33515456263,33486990955,33484893803,30562460,33515456263,33484893803,33515456263,3335735296,3574002176,249,0,0,0,0,368,1215,2450977,45282,47153,598,3373,0,0,0,17204953600,39052761,0,61867247,0,0,0,727687,917629,62594724,894798,14769058,16898451,245582228,1809,22,1726,2407,0,0,0,21720824,41282944,92972453,54485662208,14042415,1,0,2,0,0,0,0,0,3533444,0,82393,0,0,643,44170983,3533120,3532672,0,0,-15183,987,3570627,876,120,116,118,0,0,0,1129392,640,168,3570708,3016,239,2,2,2,55595
