Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

02:38:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:38:32 PM  all   18.53    0.00    0.94    0.05    0.00    0.14    0.00    0.00    0.00   80.34
02:38:32 PM    0    9.18    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.78
02:38:32 PM    1   81.82    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   15.15
02:38:32 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:38:32 PM    3   72.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
02:38:32 PM    4   10.20    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   88.78
02:38:32 PM    5   14.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   82.00
02:38:32 PM    6    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:38:32 PM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:38:32 PM    8   83.67    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   14.29
02:38:32 PM    9   10.20    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   86.73
02:38:32 PM   10    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:38:32 PM   11    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:38:32 PM   12   83.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   15.15
02:38:32 PM   13   11.11    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   85.86
02:38:32 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:38:32 PM   15    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:38:32 PM   16   92.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
02:38:32 PM   17   83.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   15.15
02:38:32 PM   18    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:38:32 PM   19    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:38:32 PM   20   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   85.86
02:38:32 PM   21   11.11    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   85.86
02:38:32 PM   22   11.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.89
02:38:32 PM   23   71.72    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   26.26
02:38:32 PM   24    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:38:32 PM   25   63.64    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   35.35
02:38:32 PM   26   68.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
02:38:32 PM   27   14.29    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   83.67
02:38:32 PM   28   13.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
02:38:32 PM   29    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
02:38:32 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:38:32 PM   31    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:38:32 PM   32    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:38:32 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:38:32 PM   34   11.11    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   87.88
02:38:32 PM   35   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   85.86
02:38:32 PM   36    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:38:32 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:38:32 PM   38   69.31    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   29.70
02:38:32 PM   39    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:38:32 PM   40    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:38:32 PM   41    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:38:32 PM   42   83.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
02:38:32 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:38:32 PM   44   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:38:32 PM   45    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:38:32 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:38:32 PM   47    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:38:32 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:38:32 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:38:32 PM   50    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:38:32 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:38:32 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:38:32 PM   53    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:38:32 PM   54   11.22    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   86.73
02:38:32 PM   55    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:38:32 PM   56    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
