Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

06:19:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:19:35 PM  all   93.95    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00    5.24
06:19:35 PM    0   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:19:35 PM    1   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:19:35 PM    2   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:19:35 PM    3   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:19:35 PM    4   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:19:35 PM    5   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:19:35 PM    6   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:19:35 PM    7   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:19:35 PM    8   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:19:35 PM    9   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:19:35 PM   10   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
06:19:35 PM   11   92.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
06:19:35 PM   12   89.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:19:35 PM   13   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:19:35 PM   14   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:19:35 PM   15   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:19:35 PM   16   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:19:35 PM   17   89.11    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    7.92
06:19:35 PM   18   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
06:19:35 PM   19   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:19:35 PM   20   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:19:35 PM   21   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:19:35 PM   22   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:19:35 PM   23   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:19:35 PM   24   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:19:35 PM   25   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:19:35 PM   26   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:19:35 PM   27   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:19:35 PM   28   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:19:35 PM   29   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:19:35 PM   30   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:19:35 PM   31   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:19:35 PM   32   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:19:35 PM   33   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:19:35 PM   34   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:19:35 PM   35   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:19:35 PM   36   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:19:35 PM   37   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:19:35 PM   38   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:19:35 PM   39   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
